filename,NOSE_x,NOSE_y,NOSE_score,LEFT_EYE_INNER_x,LEFT_EYE_INNER_y,LEFT_EYE_INNER_score,LEFT_EYE_x,LEFT_EYE_y,LEFT_EYE_score,LEFT_EYE_OUTER_x,LEFT_EYE_OUTER_y,LEFT_EYE_OUTER_score,RIGHT_EYE_INNER_x,RIGHT_EYE_INNER_y,RIGHT_EYE_INNER_score,RIGHT_EYE_x,RIGHT_EYE_y,RIGHT_EYE_score,RIGHT_EYE_OUTER_x,RIGHT_EYE_OUTER_y,RIGHT_EYE_OUTER_score,LEFT_EAR_x,LEFT_EAR_y,LEFT_EAR_score,RIGHT_EAR_x,RIGHT_EAR_y,RIGHT_EAR_score,MOUTH_LEFT_x,MOUTH_LEFT_y,MOUTH_LEFT_score,MOUTH_RIGHT_x,MOUTH_RIGHT_y,MOUTH_RIGHT_score,LEFT_SHOULDER_x,LEFT_SHOULDER_y,LEFT_SHOULDER_score,RIGHT_SHOULDER_x,RIGHT_SHOULDER_y,RIGHT_SHOULDER_score,LEFT_ELBOW_x,LEFT_ELBOW_y,LEFT_ELBOW_score,RIGHT_ELBOW_x,RIGHT_ELBOW_y,RIGHT_ELBOW_score,LEFT_WRIST_x,LEFT_WRIST_y,LEFT_WRIST_score,RIGHT_WRIST_x,RIGHT_WRIST_y,RIGHT_WRIST_score,LEFT_PINKY_x,LEFT_PINKY_y,LEFT_PINKY_score,RIGHT_PINKY_x,RIGHT_PINKY_y,RIGHT_PINKY_score,LEFT_INDEX_x,LEFT_INDEX_y,LEFT_INDEX_score,RIGHT_INDEX_x,RIGHT_INDEX_y,RIGHT_INDEX_score,LEFT_THUMB_x,LEFT_THUMB_y,LEFT_THUMB_score,RIGHT_THUMB_x,RIGHT_THUMB_y,RIGHT_THUMB_score,LEFT_HIP_x,LEFT_HIP_y,LEFT_HIP_score,RIGHT_HIP_x,RIGHT_HIP_y,RIGHT_HIP_score,LEFT_KNEE_x,LEFT_KNEE_y,LEFT_KNEE_score,RIGHT_KNEE_x,RIGHT_KNEE_y,RIGHT_KNEE_score,LEFT_ANKLE_x,LEFT_ANKLE_y,LEFT_ANKLE_score,RIGHT_ANKLE_x,RIGHT_ANKLE_y,RIGHT_ANKLE_score,LEFT_HEEL_x,LEFT_HEEL_y,LEFT_HEEL_score,RIGHT_HEEL_x,RIGHT_HEEL_y,RIGHT_HEEL_score,LEFT_FOOT_INDEX_x,LEFT_FOOT_INDEX_y,LEFT_FOOT_INDEX_score,RIGHT_FOOT_INDEX_x,RIGHT_FOOT_INDEX_y,RIGHT_FOOT_INDEX_score,class_no,class_name
Warrior2/70036.jpg,0.35807163,0.6768809,0.9999931,0.36072442,0.69747365,0.99999046,0.36312342,0.6987119,0.99998856,0.365449,0.6997423,0.9999881,0.35787967,0.69611204,0.99999166,0.35812303,0.6963985,0.99999,0.35848975,0.6966228,0.9999888,0.3797679,0.69873106,0.99998057,0.3702717,0.696177,0.99999094,0.3695138,0.66558856,0.9999558,0.36646906,0.66472536,0.9999689,0.3742094,0.57556117,0.99899966,0.45418605,0.6301789,0.9997564,0.29847962,0.5324848,0.7682265,0.57548857,0.6770308,0.99327856,0.1915817,0.53706384,0.91683215,0.6485645,0.7329272,0.97597104,0.16896495,0.5308109,0.85754895,0.66736996,0.7446413,0.93812585,0.16811594,0.53515655,0.87136984,0.66847503,0.7534472,0.93943924,0.17470062,0.5352144,0.8764087,0.65472007,0.7409793,0.93212813,0.48834443,0.34361327,0.99924207,0.5390018,0.3578342,0.9995449,0.37429762,0.22850606,0.9922019,0.70207924,0.2664297,0.9997117,0.46564034,0.057584673,0.9928946,0.8726687,0.17988624,0.999532,0.49389714,0.034537762,0.9829968,0.89872235,0.1692203,0.9828371,0.4015708,0.008445352,0.98932225,0.8797976,0.12756333,0.99758697,6,Warrior2
Warrior2/70402_aug.jpg,0.3532226,0.5615579,0.99944943,0.340406,0.5567871,0.9998287,0.3407177,0.5563145,0.9998553,0.34100887,0.5559289,0.9998467,0.3393042,0.55395323,0.9998184,0.3388894,0.5511173,0.9998147,0.33850074,0.5478832,0.9998161,0.34613603,0.5430008,0.99976176,0.34409407,0.5268159,0.99967504,0.3665623,0.55744934,0.99742496,0.36673528,0.5548573,0.99697626,0.42231202,0.567265,0.9994356,0.4196732,0.4548483,0.99957997,0.4290944,0.65888035,0.9805832,0.40841395,0.36685637,0.9825339,0.42936295,0.70689213,0.91769916,0.4029053,0.29254994,0.8623984,0.435215,0.73096997,0.89061373,0.4039773,0.26806927,0.8135214,0.43092936,0.7304546,0.8891804,0.3990658,0.26945645,0.816822,0.43178117,0.7232362,0.8091778,0.40052485,0.27864444,0.7727823,0.6312715,0.52046037,0.99989533,0.6236499,0.459769,0.9998325,0.62636966,0.64453864,0.98630744,0.67146003,0.36774278,0.8260997,0.77484524,0.6346386,0.9776298,0.74583733,0.27435994,0.89717233,0.7972087,0.62311304,0.9760621,0.75865626,0.25829554,0.91644704,0.7969593,0.6831242,0.9693012,0.7533049,0.28167874,0.8491145,6,Warrior2
Warrior2/70730.jpg,0.28509128,0.68170106,0.9999863,0.26281142,0.68638885,0.99997246,0.25982666,0.6838579,0.99997544,0.25683057,0.68107665,0.9999726,0.26612094,0.69044304,0.99994767,0.2656496,0.69095653,0.9999474,0.26511785,0.6912234,0.99993217,0.24731776,0.6613016,0.99996054,0.25924528,0.6741375,0.9999033,0.29257601,0.66107714,0.9999256,0.29749843,0.6669427,0.9998317,0.28485304,0.52857095,0.99964297,0.37779427,0.6244675,0.9991486,0.21059641,0.42903346,0.96986234,0.47524124,0.7123573,0.9796005,0.1393606,0.33378863,0.98150957,0.5638378,0.79980725,0.9591342,0.11860737,0.3037512,0.9610821,0.585887,0.82382643,0.8967933,0.11815417,0.3049399,0.96718174,0.585866,0.8266016,0.9102311,0.12656578,0.31233263,0.9705334,0.5814187,0.81676507,0.92064095,0.5225469,0.35584092,0.9996251,0.58255816,0.41913876,0.9993394,0.40309298,0.25348446,0.9868232,0.78302073,0.45775068,0.9965591,0.5754383,0.057755023,0.9742745,0.96805394,0.4803915,0.99124897,0.61392695,0.0596956,0.93896604,0.98328805,0.45329183,0.9105016,0.57420534,-0.013147861,0.9529016,1.0327108,0.4593729,0.97201276,6,Warrior2
Warrior2/71965.jpg,0.54734546,0.2007544,0.999998,0.54405,0.18096712,0.9999963,0.54468644,0.18077415,0.9999949,0.54528725,0.18059984,0.99999523,0.53826326,0.18012229,0.99999726,0.5339565,0.17948848,0.99999714,0.5288562,0.17898926,0.99999666,0.52945405,0.18455666,0.9999939,0.5042676,0.18449187,0.9999968,0.5442586,0.21999454,0.99998534,0.53515273,0.21948987,0.9999881,0.5622762,0.30389196,0.9999231,0.42619562,0.29104832,0.9999205,0.6714483,0.29764792,0.93964696,0.30338848,0.26949686,0.9963882,0.75743586,0.29130766,0.98956674,0.21468039,0.25946003,0.9943386,0.78448844,0.29519683,0.9719455,0.18389562,0.2552385,0.98390466,0.7845908,0.2902845,0.9757119,0.1817055,0.25361246,0.98507404,0.7741273,0.29094365,0.97571665,0.1908077,0.25814816,0.98157436,0.48133814,0.5962019,0.99984133,0.42285234,0.5870889,0.99969685,0.6222713,0.7196453,0.9647322,0.2998754,0.74925315,0.9945058,0.62913007,0.93532604,0.97474766,0.15056959,0.90037996,0.99498546,0.61027235,0.96314156,0.95180213,0.13445452,0.92265284,0.9353732,0.70231974,0.9806081,0.9727516,0.14449358,0.94998115,0.9888497,6,Warrior2
Warrior2/71978_aug.jpg,0.7135896,0.30856848,0.9999908,0.7169487,0.2876464,0.99999166,0.7151691,0.28527626,0.9999908,0.71334606,0.28271642,0.9999895,0.71838534,0.28924248,0.9999945,0.7176218,0.28811625,0.9999949,0.7165553,0.28678396,0.9999945,0.6906987,0.2726343,0.999992,0.6973053,0.2800466,0.99999213,0.695709,0.3161164,0.9999497,0.6968372,0.3172098,0.9999485,0.5504657,0.3219985,0.9996213,0.63823044,0.386383,0.9997658,0.45652884,0.2469044,0.99186885,0.7165141,0.4570936,0.995204,0.3879167,0.19037461,0.9771996,0.8394486,0.47090846,0.9574446,0.3630415,0.17201796,0.95562327,0.86691463,0.49553174,0.935464,0.36183304,0.1647707,0.9530053,0.8819021,0.48830068,0.9317284,0.3719404,0.17604232,0.91499317,0.8692534,0.4804092,0.8999913,0.38870594,0.5923655,0.99938667,0.41939852,0.63377017,0.99944633,0.18782052,0.62727976,0.99249345,0.5296205,0.7708336,0.99750596,0.022678286,0.6593114,0.98551404,0.39941412,0.9080794,0.99556065,0.01031217,0.65753335,0.98501414,0.371867,0.9167969,0.99181,0.02590993,0.6886035,0.97052133,0.40677997,0.95913255,0.99027455,6,Warrior2
Warrior2/72038_aug.jpg,0.76795566,0.3879771,0.99993694,0.77795815,0.36906883,0.99996483,0.7756052,0.36549607,0.9999529,0.7729751,0.36198056,0.99996364,0.7809899,0.37599814,0.99996996,0.78075117,0.37703764,0.9999614,0.7803765,0.37802124,0.9999695,0.7535405,0.35420257,0.9999682,0.7662486,0.3727825,0.99996257,0.7440588,0.39029256,0.9998938,0.74854,0.3974523,0.9998692,0.6176108,0.36679465,0.9995931,0.6926616,0.46312985,0.9998927,0.51098627,0.27456442,0.9842122,0.762335,0.56204665,0.99797386,0.42467996,0.17446724,0.9649415,0.85366255,0.6381583,0.97633535,0.39724153,0.14679319,0.93472165,0.8764682,0.66164315,0.95120406,0.4029756,0.13986596,0.9314825,0.8790729,0.6553843,0.945809,0.41305837,0.15198636,0.8831521,0.87329054,0.6503657,0.9178621,0.42698255,0.5938513,0.9989537,0.46190536,0.6421584,0.99920374,0.21364573,0.6021125,0.94521946,0.559162,0.80570084,0.9397125,0.006788105,0.56719464,0.86321235,0.39695635,0.9565588,0.82235813,-0.03476432,0.5743452,0.91354233,0.3583351,0.95478505,0.8498966,-0.030097276,0.60728216,0.7954942,0.41543844,1.0196583,0.75117105,6,Warrior2
Warrior2/7234_aug.jpg,0.43476433,0.68622506,0.99940777,0.4525857,0.6924253,0.999718,0.45382738,0.69161534,0.9996315,0.45496875,0.69092107,0.99974483,0.45535934,0.69104856,0.99966896,0.45862246,0.68939143,0.9995834,0.4618457,0.6876979,0.9995357,0.46600515,0.6705711,0.9997093,0.47488433,0.6650561,0.99970704,0.42775157,0.6683674,0.9985726,0.43239433,0.66675,0.997799,0.43145418,0.6095383,0.9954586,0.46885198,0.5989952,0.9970726,0.4152671,0.72612286,0.2555458,0.43218586,0.7323619,0.9811864,0.40684336,0.8516003,0.5389724,0.4147913,0.8705414,0.96769184,0.4112989,0.8921008,0.59147257,0.415123,0.90601236,0.9554217,0.4166266,0.8982573,0.6104835,0.42156,0.90974367,0.94684947,0.4168198,0.88342774,0.6201996,0.42202485,0.90003395,0.92100847,0.44285652,0.33776575,0.9998946,0.49865887,0.3368705,0.999764,0.26255202,0.27568668,0.9850804,0.6764846,0.22696412,0.99924755,0.286902,0.08658111,0.9855823,0.825493,0.13203573,0.998643,0.31482965,0.058991075,0.9631954,0.84785575,0.12035075,0.9864717,0.20208895,0.041658938,0.97115785,0.8268132,0.07686195,0.9939038,6,Warrior2
Warrior2/73291_aug.jpg,0.51061994,0.13197333,0.99996686,0.5216756,0.1146186,0.9999447,0.5240422,0.11473471,0.9999666,0.5266685,0.11486998,0.99995315,0.52025145,0.113529176,0.9999325,0.52150846,0.11288801,0.99994576,0.5230633,0.11227319,0.99994063,0.5473009,0.12341204,0.9999572,0.54385656,0.12136254,0.99995637,0.51640654,0.15035754,0.9999249,0.513699,0.14967293,0.9998161,0.5838112,0.2597947,0.99995613,0.52566296,0.24833134,0.99961567,0.71460366,0.2747146,0.998629,0.40673077,0.23882714,0.78785086,0.8130426,0.31747526,0.99387854,0.2852392,0.20742139,0.9607821,0.8471078,0.31751996,0.9828965,0.25850356,0.19994748,0.92550594,0.84653306,0.31778675,0.98457366,0.25845537,0.19691026,0.9326434,0.83202004,0.32079315,0.9795154,0.2642222,0.2011233,0.93296415,0.56181145,0.598454,0.99964094,0.5127515,0.5829702,0.9998529,0.68079555,0.76820165,0.9982193,0.39091474,0.6356749,0.98695856,0.8311448,0.9147302,0.9991285,0.3655132,0.8677958,0.9924212,0.8580544,0.92923546,0.9857778,0.38299698,0.906139,0.9834962,0.8080938,0.9853692,0.99784744,0.2822247,0.9057915,0.9897781,6,Warrior2
Warrior2/73770_aug.jpg,0.63436574,0.23795912,0.9998344,0.63004625,0.21937618,0.999851,0.62708545,0.21897772,0.9998523,0.62413895,0.21868348,0.9998925,0.6335958,0.21988624,0.9998965,0.63311684,0.2199184,0.9998721,0.6325288,0.22002769,0.9998864,0.6019948,0.22267517,0.9998455,0.61520875,0.22473022,0.9997521,0.6190867,0.254224,0.99953246,0.62274003,0.25441945,0.9995646,0.51459086,0.32646877,0.9985409,0.5864032,0.32083726,0.9994578,0.35100627,0.32762992,0.9779178,0.71124583,0.35193616,0.9967428,0.22219297,0.31677476,0.89135575,0.8518712,0.35087305,0.9645391,0.17939582,0.31322545,0.8418242,0.8879962,0.3568074,0.9470222,0.17975977,0.30266827,0.83315295,0.8898988,0.34518126,0.94550836,0.19821247,0.3057829,0.76727337,0.8788397,0.34346566,0.9167461,0.51961035,0.62169015,0.99355304,0.5822825,0.6277671,0.99586487,0.36383957,0.76764387,0.97124344,0.7562817,0.67861277,0.97846186,0.13839191,0.89624274,0.95404416,0.72659683,0.92251664,0.9618869,0.107732594,0.8947462,0.9631665,0.69571495,0.94388264,0.9586788,0.11504871,0.9633801,0.9378688,0.7735693,0.9728193,0.9518849,6,Warrior2
Warrior2/74726.jpg,0.44359353,0.8124666,0.9998673,0.43167323,0.8254014,0.9993631,0.43067473,0.82531327,0.9994862,0.42975682,0.82534206,0.9993057,0.43069077,0.82607543,0.9995105,0.4289322,0.82619655,0.9996201,0.4271332,0.8263449,0.99957484,0.41650206,0.8165771,0.99925715,0.41547844,0.81724966,0.9993907,0.4445876,0.79636127,0.9988972,0.44653928,0.79683006,0.9981596,0.39228326,0.69758743,0.99855393,0.4850566,0.74058205,0.99851674,0.2768708,0.6484275,0.9924115,0.5873499,0.80437064,0.9765064,0.17558956,0.6022883,0.97299814,0.6910119,0.85238904,0.97799486,0.14910221,0.584812,0.9297869,0.7175815,0.86206746,0.930886,0.14517334,0.5844573,0.9375212,0.7205508,0.8650909,0.9425979,0.15449622,0.58821905,0.9377632,0.71289253,0.8587347,0.9563269,0.48738095,0.44555688,0.9977744,0.5524686,0.46922308,0.99925786,0.4422458,0.27555814,0.99912244,0.70504516,0.43704203,0.99802256,0.41680077,0.10971889,0.99876404,0.7987317,0.28281277,0.99647754,0.4205627,0.09398726,0.94968593,0.79262054,0.25293598,0.98306435,0.41645455,0.049076796,0.99490523,0.8853508,0.28263533,0.99152523,6,Warrior2
Warrior2/74849.jpg,0.6126801,0.6834855,0.9999373,0.60161686,0.6989628,0.9993892,0.5974547,0.70011085,0.999527,0.5929905,0.7013617,0.99927944,0.60957825,0.69682443,0.99957913,0.61037683,0.6966813,0.9996464,0.6110502,0.696851,0.99950194,0.56991374,0.6997673,0.9992685,0.59306145,0.69652784,0.9993069,0.59715414,0.6700323,0.9990306,0.60867697,0.6680554,0.9989329,0.4830773,0.63935596,0.9995223,0.6216142,0.6024215,0.9998412,0.36388326,0.7059519,0.99845755,0.73952925,0.55695415,0.9862018,0.25697944,0.7625854,0.9898481,0.8442517,0.516356,0.987904,0.22704822,0.7723093,0.9677573,0.8771242,0.5060713,0.9673793,0.22249445,0.7797971,0.9720152,0.88002944,0.5085965,0.9729182,0.23178536,0.7748225,0.9767289,0.87084883,0.5085667,0.97934294,0.42875585,0.42653793,0.9896191,0.51455665,0.40242285,0.9983924,0.2772276,0.396834,0.9976125,0.6543489,0.3493228,0.9977927,0.11154333,0.3958305,0.9969818,0.5844966,0.19181082,0.99641186,0.09166768,0.39699396,0.9748863,0.5522881,0.17348765,0.9949575,0.08561924,0.3722797,0.99415046,0.64583164,0.12726483,0.99231553,6,Warrior2
Warrior2/7506_aug.jpg,0.6408728,0.1828089,0.9999627,0.64922935,0.1690113,0.99997973,0.64749086,0.16813937,0.9999819,0.6456176,0.16721681,0.99997985,0.6565253,0.17277056,0.99998057,0.66003895,0.17479318,0.99997973,0.66364557,0.17700607,0.99998105,0.6470545,0.1769956,0.9999622,0.67344326,0.19232824,0.99997973,0.6329476,0.19535905,0.99977356,0.64019275,0.2012699,0.9998047,0.55719215,0.24228805,0.9998512,0.69744563,0.32461005,0.999941,0.45800796,0.17035171,0.98671,0.8045851,0.37014306,0.9962691,0.3841557,0.12303075,0.9805147,0.8879509,0.40590838,0.97006917,0.35495865,0.11421424,0.9728697,0.91843665,0.4278462,0.94825566,0.3558978,0.10743806,0.9733556,0.9228709,0.42087454,0.9477156,0.3649883,0.11207241,0.9464297,0.9121785,0.41606253,0.92810935,0.44158173,0.5196426,0.9994479,0.51597965,0.5596226,0.99982184,0.26444972,0.4701951,0.9953986,0.5492176,0.7684109,0.9765305,0.14510551,0.65782225,0.9863862,0.58180016,0.9589547,0.9806697,0.14229274,0.70121574,0.981934,0.5840462,0.98750263,0.9774775,0.07302189,0.6462708,0.97173744,0.57903385,0.96939033,0.9482191,6,Warrior2
Warrior2/75146.jpg,0.54842997,0.7078607,0.99999106,0.54067695,0.72217137,0.99997365,0.53759843,0.7227489,0.99998415,0.53440094,0.7232666,0.99997306,0.54421556,0.72225505,0.9999695,0.54378533,0.72287464,0.99997413,0.54316306,0.72350955,0.99996924,0.5146366,0.7203281,0.99998343,0.52642834,0.72037876,0.9999738,0.54000163,0.6951832,0.9999759,0.5455003,0.6950013,0.99993575,0.45312846,0.6435442,0.99996245,0.55635136,0.640864,0.99985826,0.3656157,0.64868814,0.9993445,0.64189947,0.6479689,0.9686658,0.284324,0.631588,0.997036,0.72911215,0.65166116,0.99303305,0.25553164,0.6209681,0.9900739,0.7508775,0.6483034,0.97896326,0.2562309,0.6186743,0.9917996,0.75324476,0.6511631,0.98220336,0.26626372,0.6205073,0.99040973,0.74744797,0.65034616,0.98431534,0.4771577,0.40094557,0.9998417,0.53187305,0.39788318,0.99994683,0.39140207,0.2708755,0.99723685,0.6489067,0.31581882,0.9956032,0.29133615,0.14666596,0.9983746,0.6272876,0.13872108,0.99664116,0.27369964,0.13153669,0.9839917,0.60935926,0.109321624,0.99051195,0.26005346,0.10732567,0.9961547,0.693997,0.1026324,0.99258524,6,Warrior2
Warrior2/75341_aug.jpg,0.68572646,0.2848491,0.9999598,0.7075207,0.27778774,0.9999119,0.7093243,0.2798483,0.9999274,0.71110404,0.28194478,0.9999012,0.7074214,0.2762296,0.9998591,0.70911956,0.27727962,0.9998758,0.71107984,0.27841333,0.9998336,0.722541,0.30435348,0.99988425,0.7244998,0.30264452,0.9998522,0.6800797,0.305755,0.9997676,0.6778049,0.30341852,0.9995376,0.6882436,0.43252146,0.9994642,0.611656,0.36415726,0.9995888,0.7905912,0.5332387,0.94556165,0.5007534,0.27608797,0.9780005,0.8716142,0.61511624,0.971458,0.40010434,0.209726,0.9606072,0.894526,0.6490749,0.9378993,0.37277535,0.18615597,0.8966302,0.89529294,0.6489979,0.94727916,0.37062964,0.18586394,0.9098879,0.88507134,0.63881296,0.95435655,0.3780607,0.19643894,0.91921085,0.46844843,0.6297054,0.99909997,0.41459405,0.58895636,0.99899524,0.6126251,0.7317749,0.9790005,0.2174451,0.56153417,0.9965702,0.47409707,0.93546414,0.96075463,0.025824368,0.5658067,0.9903178,0.43731642,0.94366086,0.9198592,0.013614416,0.56892884,0.88640124,0.48984292,1.0120347,0.9360219,-0.041813374,0.5755151,0.9702969,6,Warrior2
Warrior2/75449_aug.jpg,0.71627104,0.5822304,0.9999783,0.7332193,0.5729089,0.99998224,0.73386794,0.57064843,0.99997807,0.73446846,0.56827456,0.999982,0.7330054,0.573453,0.9999813,0.73348904,0.5718713,0.99997747,0.7338739,0.57006276,0.9999776,0.72906065,0.5501374,0.99997175,0.7288309,0.5549079,0.9999739,0.7005639,0.57610554,0.99991584,0.70127857,0.5764401,0.99992,0.63009626,0.5047848,0.99935275,0.6358101,0.5287098,0.99983966,0.62231934,0.48861548,0.65633804,0.67242247,0.5656191,0.996212,0.6130913,0.47694167,0.77638054,0.6711414,0.568349,0.98130935,0.60489,0.4712266,0.7182138,0.66791856,0.56931674,0.9649347,0.61335397,0.47098234,0.72692,0.67016506,0.57293737,0.9647189,0.61348486,0.4749233,0.67975116,0.6665763,0.5687634,0.94398123,0.35722464,0.5526773,0.9996706,0.35243174,0.50721604,0.9997826,0.27767068,0.69988483,0.9851017,0.21722196,0.3819414,0.9995233,0.093242556,0.6667238,0.99338585,0.07862079,0.25280932,0.9995091,0.05807346,0.647797,0.98498327,0.057189256,0.2343626,0.98795587,0.06087789,0.7419079,0.9919396,0.029303044,0.28048927,0.99808156,6,Warrior2
Warrior2/77216.jpg,0.3669755,0.4222284,0.9997476,0.37124017,0.409221,0.9998683,0.37266898,0.40916073,0.99992,0.3739748,0.40911514,0.9998995,0.37182182,0.40885997,0.99969554,0.37360227,0.40841305,0.9997154,0.37525928,0.40788284,0.9996562,0.39359075,0.4141459,0.9998318,0.3948123,0.41153386,0.99967086,0.37687162,0.43333244,0.9990515,0.37762612,0.43244335,0.99868625,0.42629558,0.4611199,0.99902415,0.44723856,0.45105243,0.9939703,0.31727976,0.38022256,0.9946221,0.33348155,0.39340356,0.14222758,0.20600471,0.30376816,0.9752906,0.22057658,0.3143764,0.37892565,0.177832,0.27714062,0.9653467,0.1961149,0.29022592,0.49829555,0.17969975,0.27006668,0.96045357,0.18997815,0.2824699,0.4990834,0.19081321,0.2801541,0.9428001,0.20407814,0.29586655,0.49542457,0.6281934,0.6217663,0.99869424,0.63790476,0.6021431,0.9987043,0.58994627,0.7643389,0.9984615,0.8059734,0.60294527,0.9743128,0.7571965,0.85145026,0.9966293,0.966107,0.59242517,0.9721458,0.79313254,0.8541925,0.9950582,0.98488903,0.58630437,0.9772291,0.7450565,0.9273393,0.99390197,1.0064719,0.6152585,0.9627892,6,Warrior2
Warrior2/77446.jpg,0.27394497,0.30162108,0.9999559,0.27282795,0.2834531,0.9998054,0.27521545,0.28138325,0.999848,0.277638,0.27915645,0.9997726,0.26998597,0.2848098,0.9998293,0.27041444,0.2837546,0.999881,0.2709141,0.28247517,0.999826,0.2992591,0.27055347,0.9998093,0.28989637,0.2761913,0.99979526,0.29026884,0.3073132,0.9996928,0.28681025,0.30980736,0.99938023,0.42271024,0.29296222,0.99959534,0.3153652,0.36541104,0.9997042,0.53655934,0.23008487,0.99766797,0.22274512,0.43308553,0.97765726,0.63591343,0.17275381,0.9817556,0.1276764,0.47757187,0.9813255,0.6517092,0.1445978,0.950362,0.09786677,0.4886402,0.9502634,0.6511985,0.13748422,0.9569674,0.09379539,0.48432958,0.9591364,0.6485834,0.15056407,0.95929796,0.103515565,0.48256359,0.9707441,0.56305134,0.478257,0.99801815,0.50904316,0.52021766,0.9994117,0.73047125,0.50636196,0.9994185,0.43448955,0.6599099,0.9979752,0.8872012,0.52779233,0.99938047,0.53557086,0.79695547,0.9979377,0.91513586,0.5236435,0.98840964,0.57062936,0.81175613,0.99558145,0.9169408,0.56780386,0.997827,0.49249187,0.877074,0.9956814,6,Warrior2
Warrior2/77821.jpg,0.8549372,0.36173797,0.9999454,0.87273216,0.35202396,0.9998994,0.87345374,0.35379338,0.99991655,0.8741751,0.35517144,0.9998872,0.8679741,0.34077808,0.9998927,0.8652501,0.33511636,0.99989045,0.8623795,0.328839,0.99982256,0.86226624,0.3473038,0.9999143,0.84516776,0.30656278,0.99988306,0.8353781,0.3729958,0.9997961,0.82937837,0.35930037,0.9997979,0.78738487,0.4435466,0.9998907,0.70778096,0.28234726,0.99987423,0.84750295,0.60999125,0.98700386,0.5936729,0.14142531,0.9961357,0.922845,0.7398046,0.9914125,0.5142338,0.006775081,0.9866296,0.94489384,0.7829157,0.97147524,0.4961691,-0.04245794,0.960774,0.9550884,0.78457004,0.9765504,0.49267572,-0.052046537,0.9654127,0.9444647,0.7699655,0.9806692,0.49587733,-0.031834543,0.96559685,0.5058266,0.56841767,0.9948087,0.45104593,0.48777497,0.99632263,0.59657073,0.77635694,0.9505424,0.21087174,0.45793405,0.9954873,0.3931683,0.9199403,0.8558289,0.0029603243,0.39428028,0.9854554,0.33958107,0.91904163,0.8068323,-0.00094515085,0.38483128,0.8215949,0.3972163,1.037622,0.80483675,-0.13393667,0.44664955,0.94090897,6,Warrior2
Warrior2/78261.jpg,0.26543006,0.67538506,0.9970605,0.24476722,0.6693347,0.9876479,0.24256065,0.6645846,0.9867997,0.24003494,0.6591756,0.98686385,0.24776232,0.6759897,0.99103034,0.24777952,0.6760893,0.9880207,0.24769554,0.67624664,0.98278,0.23865631,0.62746793,0.98738295,0.24593246,0.6490998,0.9894945,0.27831286,0.6544082,0.9828015,0.28195265,0.66394764,0.97692853,0.31737235,0.49062023,0.9573583,0.38381127,0.6518496,0.98478496,0.2487106,0.35834223,0.99010193,0.4438702,0.79966533,0.97155535,0.1809519,0.23411337,0.94743025,0.5161035,0.942166,0.8556866,0.15687937,0.19431293,0.8811441,0.52609754,0.9928318,0.74687606,0.1495919,0.19601533,0.8979962,0.5278422,0.99793506,0.78511554,0.163373,0.20283064,0.9142358,0.528926,0.9778768,0.85238415,0.59037703,0.42049158,0.59315693,0.6235392,0.515932,0.9071265,0.6344433,0.2200121,0.619367,0.7437512,0.7096113,0.9175363,0.70001644,0.10091612,0.38823155,0.93202376,0.597128,0.80918485,0.7226618,0.093912065,0.69801015,0.95726466,0.55388594,0.89070255,0.6899596,0.03756994,0.32433036,1.0152774,0.67232394,0.49393448,6,Warrior2
Warrior2/78999.jpg,0.22897613,0.75538063,0.99999547,0.2086432,0.7544205,0.9999838,0.2049855,0.7490232,0.99998903,0.20067686,0.7429655,0.99998295,0.21812463,0.7674619,0.9999809,0.21994713,0.77009225,0.99998116,0.22170979,0.7726072,0.9999759,0.19536534,0.7246921,0.9999876,0.22183317,0.7616099,0.9999784,0.2356425,0.732224,0.9999825,0.24704564,0.7463393,0.99996364,0.23674749,0.59238124,0.99987507,0.34596753,0.71670735,0.99956244,0.17160249,0.5144439,0.99759287,0.41568467,0.7975981,0.9792517,0.0914959,0.44664106,0.99503905,0.47196245,0.89819086,0.99264413,0.0639897,0.41438052,0.98838335,0.49870396,0.9283838,0.9756831,0.06323123,0.41701683,0.99083894,0.49706817,0.93416655,0.9795416,0.07338339,0.42719805,0.99107355,0.48943424,0.9229617,0.9834251,0.48893553,0.39779142,0.99956805,0.5514647,0.46540254,0.9997515,0.52319646,0.20905498,0.99287754,0.72595626,0.51771444,0.99298626,0.5723462,0.024953753,0.9894078,0.89699316,0.3491559,0.9904355,0.58074105,0.019074768,0.8858975,0.9103712,0.30899698,0.9763575,0.59908545,-0.008777946,0.96846807,0.98421514,0.39698613,0.97291654,6,Warrior2
